ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
-0.200270005,0.7246376809999999,20.0,0.738354527,0,1.3727115769999998,288616.8796,1004875.229,0.731601732,0.666666667,0.104202887,0.7222222220000001,11900000.0,2743768.527,2275675.977,1.328333576,0,0,0,1,1,0,0,0
0.35917193,0.666666667,20.0,0.739148239,0,1.3727115769999998,3144559.0689999997,0.666666667,0.734736355,0.701897019,0.278528789,0.666666667,143947.8904,1156303.584,4767877.339,1.363661763,0,0,0,1,1,0,0,0
0.13564870699999998,0.666666667,15.0,0.722807018,0,1.3727115769999998,2888531.512,0.666666667,0.7405083920000001,0.666666667,-0.063590594,0.833333333,35759.45758,1974099.08,74148.48094,1.466836669,0,1,0,1,0,0,0,0
1.2312879190000001,0.8611111109999999,8.0,0.764705882,1,1.3727115769999998,3537000.0439999998,136012.0109,0.746031746,0.699378882,0.057804839000000004,0.666666667,2149311.349,0.666666667,543390.2957,1.237714161,0,0,0,1,1,0,0,0
-0.065325528,0.666666667,15.0,0.745704467,0,-0.639449764,11100000.0,3276978.703,0.737634963,0.701897019,-0.023013419,0.666666667,-21589.56242,977892.9772,652554.7189,1.624541245,0,0,0,0,0,0,0,0
0.8856840979999999,1.0,25.0,0.752380952,0,0.21309434,456038.5282,457909.3403,0.7364341090000001,0.666666667,0.142499142,0.692307692,-1136441.0790000001,1882278.489,800203.6587,1.52269275,0,0,0,0,0,0,0,0
0.24405742800000002,0.692719117,10.0,0.721523589,0,0.548756505,490879.9456,905407.0773,0.75308642,0.673302215,0.369241043,1.0,767408.1668,335892.5257,4115112.838,1.256743848,0,0,0,0,0,1,1,0
0.975087872,0.666666667,10.0,0.8,0,0.000285,5390606.063999999,22129.49805,0.7857142859999999,0.666666667,-0.09189599,1.0,1247940.496,165755.1752,3654802.8219999997,1.326801556,0,0,0,0,0,0,0,0
0.13564870699999998,0.6960784309999999,10.0,0.784776903,0,-0.06787476099999999,-318813.1556,30290.349339999997,0.759562842,0.673202614,0.369241043,0.666666667,143947.8904,1114640.775,387159.2291,1.332384801,0,1,0,0,0,1,0,0
-0.219218437,0.740740741,20.0,0.944444444,0,1.183244063,294263.2321,596944.1284,0.720588235,0.666666667,0.13446250099999998,1.0,-96459.79084,2357401.404,1803468.29,1.298614562,0,0,1,0,0,0,1,0
2.1564222319999997,1.0,15.0,0.7201284020000001,0,1.3727115769999998,31417.76088,258003.4384,0.7814814809999999,0.666666667,0.17593590399999998,0.666666667,125473.6862,836838.7392,2481597.397,1.4203195640000001,0,0,0,1,0,0,0,0
0.896491296,0.761904762,10.0,0.825396825,0,1.3727115769999998,-404409.7229,0.666666667,0.739583333,0.701897019,0.054568054000000005,0.7142857140000001,143947.8904,12867.915790000001,0.666666667,1.5387042690000001,0,0,0,1,0,0,0,0
0.484773568,1.0,10.0,0.853046595,1,0.008584082,3537000.0439999998,802281.4627,0.737226277,0.666666667,0.369241043,1.0,216251.4329,-65972.41944,783153.7968,1.26607366,0,0,0,0,0,1,0,0
0.52455303,0.666666667,15.0,0.7923606879999999,0,0.041420216,5716343.785,607869.4366,0.762577781,0.701897019,-0.48510642600000003,1.0,6614659.365,1121781.2179999999,3084181.498,1.437488145,0,0,0,0,1,0,0,0
0.13564870699999998,0.9259259259999999,10.0,0.666666667,1,0.39996082299999997,1973579.7019999998,656135.9773,0.7943262409999999,0.671111111,-0.132021098,0.666666667,-340580.7792,55708.88759,361453.85799999995,1.405894381,0,1,0,0,0,0,0,0
3.4723036639999996,0.87026862,10.0,0.91209314,0,0.63561845,448139.2574,8683682.579,0.695577434,0.666666667,0.369241043,1.0,3081029.607,611709.3964,198914.7848,1.486365613,0,0,0,0,0,1,1,0
0.957452182,0.666666667,10.0,0.8494845940000001,0,1.3727115769999998,-132549.3929,0.666666667,0.7284946240000001,0.666666667,0.185592041,1.0,-5732.182097999999,-25513.391219999998,5197886.816000001,1.412720099,0,0,0,1,0,0,0,0
0.332354186,0.666666667,10.0,0.852941176,1,0.19149709399999998,-29916.961,594412.5048,0.735190705,0.666666667,0.276390194,0.666666667,12600000.0,897998.0305,0.666666667,1.486387783,0,0,0,0,0,0,0,0
0.038782589,0.666666667,20.0,0.703476483,1,1.3727115769999998,511915.172,387894.7863,0.71031746,0.7573232120000001,-107.2763821,0.666666667,2532373.449,134215.1726,1503319.62,1.4780683330000002,0,0,0,1,0,0,0,0
0.264437363,0.666666667,10.0,0.91366539,0,1.3727115769999998,29379.20277,2493.6432809999997,0.666666667,0.666666667,-0.103015958,1.0,2804513.5489999996,3136129.037,0.666666667,1.39251373,0,0,0,1,1,0,0,0
0.13564870699999998,0.851851852,15.0,0.73030303,1,-0.020466373,16500000.0,1186563.156,0.7977777779999999,0.676003735,-0.352930591,0.666666667,402392.5015,22259.85889,0.666666667,1.4020259419999999,0,1,0,0,0,0,0,0
0.48163651,0.75,15.0,0.819166944,0,1.842919243,5091243.911,167252.9188,0.6976320579999999,0.666666667,0.369241043,0.666666667,405144.7368,12600000.0,1462537.3569999998,1.4472863740000002,0,0,0,0,0,1,0,0
-0.166765424,1.0,15.0,0.9090909090000001,0,0.347704411,55726.871210000005,452157.4711,0.728867244,0.666666667,0.091150164,0.729166667,-366261.5995,612951.3159,0.666666667,1.143745652,0,0,0,0,1,0,0,0
0.270287113,0.833333333,10.0,0.748998513,0,0.18307560899999997,3581809.358,450692.8407,0.760707635,0.666666667,0.369241043,1.0,1242152.32,354657.2957,3953996.09,1.357142857,0,0,0,0,0,1,0,0
-0.359044199,1.0,10.0,0.742424242,0,0.391258457,21100000.0,29268.62777,0.7320261440000001,0.666666667,0.369241043,1.0,2602826.486,1166628.1509999998,715195.0007,1.4698061080000002,0,0,0,0,0,1,1,0
0.13564870699999998,0.8222222220000001,15.0,0.779680365,0,1.18012384,-201991.2976,108052.1654,0.7132616490000001,0.666666667,0.369241043,0.906666667,143947.8904,233382.5304,0.666666667,1.336670656,0,1,0,0,0,1,0,0
0.13564870699999998,0.9259259259999999,15.0,0.732704403,0,0.100621807,1192939.96,0.666666667,0.774509804,0.667259224,0.8474411340000001,1.0,138992.1029,10600000.0,3329420.7460000003,1.559767116,0,1,0,0,0,0,0,0
0.044947846,0.7777777779999999,15.0,0.783950617,0,-0.133214424,-1995495.971,65.91732958,0.7927927929999999,0.666666667,0.369241043,0.666666667,90286.8942,1160506.961,1203963.2759999998,1.266666667,0,0,0,0,0,1,0,0
0.13564870699999998,0.7777777779999999,8.0,0.71641791,0,1.3727115769999998,3067525.035,256654.7703,0.7142857140000001,0.666666667,-0.040462111,0.666666667,41982.915810000006,160158.2592,1803468.29,1.4006634830000002,0,1,0,1,0,0,0,0
0.13564870699999998,0.666666667,25.0,0.763584475,0,0.046224462,4216057.219,121557.3148,0.721588635,0.666666667,0.369241043,1.0,2078004.5659999999,307693.1637,793084.713,1.584005562,0,1,0,0,0,1,1,0
-0.304357486,0.740740741,25.0,0.925170068,0,1.3727115769999998,617708.284,0.666666667,0.73006135,0.681267885,0.157953111,0.708333333,-93225.61739,-114968.0473,307206.5901,1.047474526,0,0,1,1,0,0,0,0
0.00183397,0.7777777779999999,15.0,0.75,0,1.3727115769999998,505602.026,40944.78083,0.7140682559999999,0.666666667,-0.33249542600000004,1.0,1436537.405,-211180.4219,12800000.0,1.400641026,0,0,0,1,0,0,0,0
1.0006751790000001,0.816326531,25.0,0.784530387,0,1.3727115769999998,-154025.9427,120289.0844,0.713178295,0.666666667,-0.212944375,0.666666667,19400000.0,-84355.03508,3635070.853,1.5137465490000002,0,0,0,1,0,0,0,0
-0.256735077,0.7142857140000001,15.0,0.746753247,1,1.3727115769999998,-421716.44,238997.8624,0.788466949,0.701897019,0.101288545,0.666666667,143947.8904,4009625.792,610184.6986,1.3493429940000001,0,0,0,1,0,0,0,0
0.037638485,0.666666667,15.0,0.733870968,0,-0.226180379,24884.7025,914168.3829,0.736667627,0.666666667,0.13825456,0.708333333,6373.961613,10600000.0,76350.45505,1.423526836,0,0,0,0,0,0,0,0
0.657391431,0.666666667,10.0,0.793788242,0,-0.386512841,3418388.962,967776.9812,0.775577558,0.6723580459999999,-0.40716616299999997,0.7138321999999999,101946.4967,1635375.16,4087782.1739999996,1.5387107119999999,0,0,0,0,0,0,0,0
0.13564870699999998,0.7142857140000001,18.51851852,0.8632584870000001,0,0.702133945,547068.9313,0.666666667,0.722814499,0.666666667,-0.039732399,1.0,-56633.15678,701655.38,2533485.367,1.338726928,0,1,0,0,0,0,0,0
0.13564870699999998,0.7246376809999999,15.0,0.786111111,0,1.3727115769999998,246172.4157,0.666666667,0.719666954,0.701897019,-1.824641762,0.933333333,672578.4369,438565.6632,600099.5855,1.2865872090000001,0,1,0,1,0,0,0,0
-0.154210815,0.814814815,10.0,0.745836594,0,0.14870545599999999,17900000.0,162287.6888,0.70609319,0.666666667,0.152179963,0.833333333,635202.035,1998071.29,145647.897,1.537683382,0,0,0,0,0,0,0,0
0.13564870699999998,0.727272727,10.0,0.7750792240000001,0,1.133179481,1493375.292,75252.94901,0.7058201059999999,0.666666667,0.021552742000000003,0.8666666670000001,1266064.342,1527773.697,724815.7276,1.266632276,0,1,0,0,1,0,0,0
-0.133202762,0.9090909090000001,15.0,0.808729261,1,0.482924285,16071.44032,0.666666667,0.771929825,0.666666667,-0.400656556,0.7333333329999999,-142125.1203,82001.3399,1393643.951,1.396404935,0,0,0,0,1,0,0,0
0.13564870699999998,0.8,10.0,0.75898931,0,0.19463711399999997,394953.0456,23373.48454,0.7333333329999999,0.71832872,-0.307812405,0.666666667,16600000.0,3507879.6180000002,0.666666667,1.3242375290000001,0,1,0,0,0,0,0,0
0.13564870699999998,0.916666667,25.0,0.753535354,0,-0.172471355,1433178.628,70557.87256,0.716467463,0.692307692,0.16013095,1.0,5216646.516,502400.8712,2586884.9390000002,1.478093172,0,1,0,0,0,0,1,0
0.13564870699999998,0.666666667,10.0,0.814159292,1,1.3727115769999998,117392.4397,381913.0036,0.721354167,0.696227582,0.204316661,0.772222222,357190.8323,-180875.0642,368234.1353,1.3768116369999999,0,1,0,1,0,0,0,0
-0.145398417,1.0,10.0,0.7061403509999999,0,1.3727115769999998,90167.70635,740949.1772,0.713178295,0.668367347,0.369241043,0.666666667,59163.34779,315486.5018,0.666666667,1.266666667,0,0,0,1,0,1,0,0
0.13564870699999998,0.666666667,15.0,0.7928534979999999,1,1.3727115769999998,-863161.0318,0.666666667,0.759036145,0.667146259,0.288169703,0.666666667,278185.9888,3221363.522,47494.275389999995,1.309861326,0,1,0,1,0,0,0,0
0.13564870699999998,0.680555556,6.476683938,0.7410358570000001,0,1.3727115769999998,6935442.1729999995,0.666666667,0.751824818,0.666666667,0.019074091,0.933333333,-2105658.094,47852.69066,4390749.786,1.400624937,0,1,0,1,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.778911565,0,0.097901554,135954.4457,212294.6592,0.761111111,0.673783644,0.05658479,1.0,64061.83478,836154.3118,7015.197103,1.20240497,0,1,0,0,0,0,0,0
0.13564870699999998,0.833333333,15.0,0.736163391,0,-0.12907950699999998,505602.026,7164.067195999999,0.75862069,0.727437278,0.253699396,0.833333333,4050294.662,18567.13455,817631.3015,1.306390137,0,1,0,0,0,0,0,0
0.096944281,0.73015873,20.0,0.7566666670000001,0,0.459022702,915294.7824,721404.2324,0.721588635,0.666666667,0.369241043,0.75,47479.060730000005,140108.5649,103025.4173,1.449632232,0,0,0,0,0,1,0,0
-0.174313999,0.7142857140000001,15.0,0.7851500790000001,0,0.57782101,288454.1642,412666.9547,0.7596899220000001,0.673913043,0.043479185,0.666666667,698335.8314,155111.2217,181691.0972,1.3487776219999998,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.708333333,0,1.3727115769999998,-4458.34099,80764.29601,0.755724636,0.701897019,0.077405166,0.7179487179999999,3440214.155,599939.8543,2362806.728,1.786558916,0,1,0,1,0,0,0,0
-0.099738853,0.8,10.0,0.766013072,0,0.009334668,438705.6509,149966.1416,0.753474176,0.701897019,0.190847792,1.0,-742063.9834,1755366.139,1291240.328,1.231207859,0,0,0,0,0,0,0,0
0.336141741,0.825,15.0,0.814814815,0,3.941262122,2887054.723,74954.93258,0.718459495,0.669522748,0.116852439,1.0,142696.2164,3191188.535,230259.7304,1.399335433,0,0,0,0,0,0,1,0
0.13564870699999998,0.740740741,18.0,0.712643678,1,-0.20981829100000002,1324099.675,0.666666667,0.74789916,0.6740740740000001,0.369241043,0.666666667,10200000.0,82003.5801,1402044.27,1.3493848940000002,0,1,0,0,1,1,0,0
0.429426562,0.666666667,15.0,0.7250280579999999,1,0.8950744709999999,1300540.18,782376.9679,0.691279955,0.666666667,-0.020220026000000002,0.833333333,-129350.4947,537460.2682,442802.2927,1.4566978030000002,0,0,0,0,0,0,0,0
0.13564870699999998,0.7158446709999999,10.0,0.745704467,0,1.3727115769999998,-26503.57599,255172.8734,0.705882353,0.68370977,-0.001944696,0.725490196,17222.3422,7977881.05,200437.3478,1.409097363,0,1,0,1,0,0,0,0
0.13564870699999998,0.833333333,12.5,0.841836735,1,1.3727115769999998,-198341.6658,190209.6547,0.694117647,0.669871795,0.369241043,0.666666667,347725.5295,256706.0554,490933.4791,1.376953061,0,1,0,1,0,1,0,0
0.14365065300000002,0.72962963,10.0,0.7290598290000001,1,1.3727115769999998,39045.722519999996,140587.7125,0.6972222220000001,0.666666667,0.369241043,0.666666667,4900331.803,855925.7614,144371.34,1.324264575,0,0,0,1,0,1,0,0
-0.048911916,0.666666667,10.0,0.712121212,0,1.3727115769999998,-89005.55948,59319.13658,0.7194226029999999,0.67311406,0.199838435,1.0,2970556.797,422379.9625,0.666666667,1.242894457,0,0,0,1,0,0,0,0
0.13564870699999998,0.738095238,10.0,0.754855643,0,1.3727115769999998,2088158.626,147996.9679,0.7389937109999999,0.666666667,0.369241043,1.0,10100000.0,37138.4198,452251.0318,1.486439487,0,1,0,1,1,1,0,0
0.13564870699999998,0.708333333,15.0,0.779436004,1,-0.163515978,7396477.244,284316.8384,0.666666667,0.6840513979999999,0.30286060600000003,1.0,26046.90799,595974.27,817178.8241,1.213979174,0,1,0,0,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.754883428,0,1.3727115769999998,1880016.6530000002,5956.630206,0.785585586,0.666666667,0.072898954,0.666666667,192352.5393,7940223.293,6640627.558999999,1.315408023,0,1,1,1,0,0,0,0
0.13564870699999998,0.8617149759999999,15.0,0.7687961170000001,0,0.656776536,1347854.085,553460.0852,0.666666667,0.674575521,-0.551245297,0.666666667,-8545.592133,2271238.129,168773.8205,1.5496310119999999,0,1,0,0,1,0,0,0
0.62684085,0.666666667,10.0,0.71557971,0,0.132164155,-41139.42276,204222.9102,0.698505948,0.666666667,0.13002781800000002,0.8888888890000001,3606469.6360000004,10000000.0,385754.5126,1.3642677490000001,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.880086948,0,1.3727115769999998,3032336.784,427367.2882,0.773968537,0.666666667,0.132229706,0.666666667,143947.8904,153360.8757,2931017.7819999997,1.034660884,0,1,0,1,0,0,0,0
0.13564870699999998,0.708333333,25.0,0.81799591,0,1.3727115769999998,-54993.90957999999,1538068.476,0.7037249459999999,0.684346,0.015793499,0.75,463233.0479,2429704.277,0.666666667,1.357142857,0,1,0,1,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.760964912,0,0.180739622,7966669.875,958470.0865,0.720833333,0.666666667,0.009748605,0.7609635,936212.0842,-168011.0555,0.666666667,1.3656301519999998,0,1,0,0,1,0,0,0
-0.060850699,0.729166667,12.0,0.717460317,1,1.017677811,8438861.272,1518244.294,0.68419717,0.666666667,-0.12568684,1.0,140115.0187,-110248.3233,357244.3739,1.3383171870000001,0,0,0,0,0,0,0,0
1.266245065,0.933333333,20.0,0.8238095240000001,0,-0.183324548,-913468.8676,383198.4744,0.7777777779999999,0.666666667,-0.182415926,1.0,143947.8904,2200120.849,2380512.002,1.4243793919999999,0,0,0,0,0,0,0,0
-0.058089145999999994,0.914728682,10.0,0.744663472,0,1.3727115769999998,170458.1418,1274476.46,0.7246376809999999,0.666666667,0.047202619,0.666666667,1695818.138,5006795.888,42794.67536,1.3953661769999999,0,0,0,1,0,0,0,0
0.571350765,0.666666667,15.0,0.7269624570000001,1,0.058234605999999994,17100000.0,1562.297706,0.731286195,0.666666667,0.011152783000000001,1.0,121097.7626,542732.0779,132513.7192,1.4006553169999998,0,0,0,0,0,0,0,0
0.359929161,0.833333333,10.0,0.756689224,0,1.3727115769999998,217168.6241,44711.85024,0.7606952509999999,0.666666667,-0.100496446,1.0,179920.97600000002,104258.2426,859488.7009999999,1.233326807,0,0,0,1,1,0,0,0
0.38242187899999996,0.7222222220000001,10.0,0.718888368,1,1.3727115769999998,591776.7921,537867.7101,0.6984126979999999,0.666666667,0.06424400000000001,1.0,7041740.681,1920741.0669999998,430322.6782,1.4374772919999999,0,0,0,1,1,0,0,0
-0.162853271,0.666666667,25.0,0.759114583,0,1.127897409,789558.2679999999,33361.454439999994,0.69922256,0.673891018,0.10700743900000001,0.857142857,4371795.0819999995,1216444.805,0.666666667,1.445102392,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.8585374459999999,1,1.3727115769999998,-476198.2644,3177841.564,0.734848485,0.701897019,0.037932198,0.736842105,120723.9562,-201758.4426,0.666666667,1.521564975,0,1,0,1,0,0,0,0
0.13564870699999998,0.694444444,25.0,0.721274175,1,0.105942237,704851.444,0.666666667,0.747126437,0.666666667,0.015108553,0.8,1645992.8069999998,-167665.9327,417104.7697,1.301681943,0,1,0,0,1,0,0,0
2.5755163640000003,0.666666667,10.0,0.758758759,0,0.189369465,16500000.0,542749.1657,0.689190548,0.666666667,0.058090126,0.666666667,-1256469.211,-40233.81174,0.666666667,1.486365613,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,5.0,0.7179487179999999,0,1.3727115769999998,5860435.29,3292730.4460000005,0.732497388,0.666666667,-0.099023192,1.0,143947.8904,2708174.608,19363.53914,1.322378274,0,1,0,1,0,0,1,0
-1.537760819,0.701754386,10.0,0.7325728770000001,1,1.3727115769999998,16700000.0,43858.6399,0.775510204,0.666666667,0.130569599,0.666666667,-8249.453984,-126568.6113,3083519.267,1.43665327,0,0,0,1,0,0,0,0
-0.133450657,0.958333333,32.80899048,0.742424242,0,0.67702645,214878.2809,0.666666667,0.7333333329999999,0.666666667,0.37268725700000005,1.0,2801572.6,7221877.932,255146.0609,1.457634445,0,0,0,0,0,0,0,0
0.47270018,0.666666667,25.0,0.87037037,0,1.3727115769999998,687423.8953,0.666666667,0.7044444440000001,0.666666667,0.19316915399999998,0.666666667,3204976.997,3009058.5110000004,2258646.8430000003,1.29967734,0,0,0,1,0,0,0,0
0.13564870699999998,0.7692307690000001,10.0,0.7699186990000001,0,0.209451647,407232.0912,124215.9433,0.7359307359999999,0.681818182,-0.220734719,0.666666667,1364491.783,5004.9979060000005,0.666666667,1.456702402,0,1,0,0,0,0,0,0
0.254748192,0.666666667,15.0,0.7289073309999999,0,0.535572519,31417.76088,293217.9557,0.7777777779999999,0.69962963,-0.161487756,0.666666667,95266.21799,7856657.757999999,1343007.8,1.2256306959999999,0,0,0,0,0,0,0,0
0.34195949299999995,0.805555556,10.0,0.74497992,0,1.3727115769999998,862174.5545,83209.12349,0.6949688209999999,0.6886271829999999,0.369241043,0.666666667,-1305299.703,-12822.717059999999,891251.1073,1.561298455,0,0,0,1,0,1,0,0
-0.05527743,0.666666667,15.0,0.793248945,0,-0.03531671,-636941.932,250840.8959,0.727564103,0.666666667,0.369241043,0.916666667,496188.4992,2823670.744,123275.1578,1.266666667,0,0,0,0,0,1,0,0
-0.184810502,0.9525553809999999,25.0,0.7264069259999999,0,0.153224012,4983541.739,3128327.3230000003,0.7375,0.6808649659999999,0.33459171,0.977777778,39228.84192,4629847.555,98089.10145,1.234465045,0,0,0,0,0,0,0,0
0.13564870699999998,0.80952381,15.0,0.769319493,0,1.3727115769999998,850008.0914,698200.3581,0.72659176,0.671768707,0.18850778199999998,0.7777777779999999,66872.19706,233382.5304,461307.7301,1.762171041,0,1,0,1,0,0,0,0
0.13564870699999998,0.976190476,15.0,0.71412037,0,0.479083765,4330115.517,16794.81721,0.710445167,0.666666667,0.139888525,0.9841269840000001,5046247.821,4106250.4889999996,2904519.6989999996,1.325178888,0,1,0,0,0,0,0,0
0.5172214589999999,0.7142857140000001,20.0,0.759163397,0,1.3727115769999998,-1001221.032,365772.4916,0.7,0.666666667,0.146355159,1.0,700179.9068,416332.0583,4301950.47,1.2076174,0,0,0,1,0,0,0,0
0.13608471800000002,0.833333333,15.0,0.820330969,0,0.048162669000000005,1143582.6509999998,167532.2846,0.734800137,0.666666667,0.369241043,0.904761905,-29580.84509,4395380.778,4255540.487,1.217948718,0,0,0,0,0,1,0,0
0.13564870699999998,0.848484848,15.0,0.7463126840000001,1,-0.134174346,-476198.2644,638348.7097,0.666666667,0.666666667,-0.144103658,1.0,-346202.3879,6397137.594,213659.2104,1.324522025,0,1,0,0,0,0,1,0
0.900055875,0.904761905,20.0,0.7089552240000001,0,1.699451789,-130631.2635,1675264.4530000002,0.7529899240000001,0.666666667,0.07420776700000001,1.0,9071.351552,2236373.477,231189.5334,1.2716260959999999,0,0,0,0,1,0,0,0
0.859799827,0.75,10.0,0.7228915659999999,1,1.3727115769999998,5092199.321,518929.0064,0.8203125,0.666666667,0.105894759,0.666666667,14447.7957,80699.11856,211559.703,1.634589087,0,0,0,1,0,0,0,0
0.074499653,0.833333333,10.0,0.7694694590000001,0,1.3727115769999998,4718306.775,0.666666667,0.749494949,0.669968407,-0.035686769,0.73015873,13300000.0,610036.0572,626029.5452,1.52269275,0,0,0,1,0,0,0,0
0.208521868,0.735185185,11.0,0.775757576,0,0.545647261,13500000.0,749138.6653,0.696551724,0.6777777779999999,0.046849313,0.8666666670000001,449377.6781,41317.865860000005,2138658.82,1.419110404,0,0,0,0,0,0,0,0
0.316130493,0.7333333329999999,10.0,0.7382950620000001,0,0.042171818,2506440.995,34431.56468,0.740331115,0.6777777779999999,0.369241043,0.975475146,287740.0479,467355.9245,671472.6162,1.142937774,0,0,0,0,1,1,0,0
0.554548499,0.8613291470000001,10.0,0.8899767209999999,1,1.3727115769999998,764213.5383,1343.504404,0.6933358540000001,0.6808470759999999,0.013498178999999999,1.0,473396.0755,-236643.9944,175403.8892,1.302182098,0,0,0,1,0,0,0,0
0.13564870699999998,0.958333333,10.0,0.7985705,1,0.04887143,2053659.219,301365.8623,0.747619048,0.666666667,0.075615081,0.916666667,1321357.405,-198287.7294,164423.5489,1.50793656,0,1,0,0,0,0,0,0
0.13564870699999998,0.774509804,20.0,0.782517114,0,1.3727115769999998,2270597.097,193607.171,0.7044025159999999,0.71925888,0.16016356,0.833333333,4314599.136,242592.2481,47494.275389999995,1.526279561,0,1,0,1,0,0,0,0
0.5824221310000001,0.7692307690000001,10.0,0.785907859,0,-0.273962357,-1001221.032,0.666666667,0.8,0.701897019,-0.33309671399999996,1.0,-87462.75446,642028.8615,289043.0029,1.301681943,0,0,0,0,0,0,0,0
